#rot;heading;rrot;x'-x;y'-y;heading';rot'
0.000;0.000;-5;0.000;1.000;0.000;-0.030
-0.030;0.000;-5;0.000;1.000;360.000;-0.060
-0.060;360.000;-5;-0.000;1.000;359.999;-0.090
-0.090;359.999;-5;-0.000;1.000;359.997;-0.120
-0.120;359.997;-5;-0.000;1.000;359.995;-0.150
-0.150;359.995;-5;-0.000;1.000;359.993;-0.180
-0.180;359.993;-5;-0.000;1.000;359.990;-0.210
-0.210;359.990;-5;-0.000;1.000;359.986;-0.240
-0.240;359.986;-5;-0.000;1.000;359.982;-0.270
-0.270;359.982;-5;-0.000;1.000;359.978;-0.300
-0.300;359.978;-5;-0.000;1.000;359.973;-0.330
-0.330;359.973;-5;-0.000;1.000;359.967;-0.360
-0.360;359.967;-5;-0.001;1.000;359.961;-0.390
-0.390;359.961;-5;-0.001;1.000;359.955;-0.420
-0.420;359.955;-5;-0.001;1.000;359.948;-0.450
-0.450;359.948;-5;-0.001;1.000;359.940;-0.480
-0.480;359.940;-5;-0.001;1.000;359.932;-0.510
-0.510;359.932;-5;-0.001;1.000;359.924;-0.540
-0.540;359.924;-5;-0.001;1.000;359.915;-0.570
-0.570;359.915;-5;-0.001;1.000;359.905;-0.600
-0.600;359.905;-5;-0.002;1.000;359.895;-0.630
-0.630;359.895;-5;-0.002;1.000;359.885;-0.660
-0.660;359.885;-5;-0.002;1.000;359.874;-0.690
-0.690;359.874;-5;-0.002;1.000;359.862;-0.720
-0.720;359.862;-5;-0.002;1.000;359.850;-0.750
-0.750;359.850;-5;-0.003;1.000;359.838;-0.780
-0.780;359.838;-5;-0.003;1.000;359.825;-0.810
-0.810;359.825;-5;-0.003;1.000;359.811;-0.840
-0.840;359.811;-5;-0.003;1.000;359.797;-0.870
-0.870;359.797;-5;-0.004;1.000;359.783;-0.900
-0.900;359.783;-5;-0.004;1.000;359.768;-0.930
-0.930;359.768;-5;-0.004;1.000;359.752;-0.960
-0.960;359.752;-5;-0.004;1.000;359.736;-0.990
-0.990;359.736;-5;-0.005;1.000;359.720;-1.020
-1.020;359.720;-5;-0.005;1.000;359.703;-1.050
-1.050;359.703;-5;-0.005;1.000;359.685;-1.080
-1.080;359.685;-5;-0.005;1.000;359.667;-1.110
-1.110;359.667;-5;-0.006;1.000;359.649;-1.140
